ကျောက်ဖရုံသီး n n
။ punc punc

ဥပမာ n n
အနေဖြင့် part part
လူငယ် n n
ကလေး part n
၏ ppm ppm
အမည် n n
သည် ppm ppm
ရဲသွင် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
ကို ppm ppm
ဘယ် pron pron
မှာ ppm ppm
တွေ့ v v
နိုင် part part
မလဲ part part
။ punc punc

ရွာ n n
များ part part
တွင် ppm ppm
ရွာစောင့်နတ် n n
များ part part
ရှိ v v
ကြ part part
ပြီး conj conj
မြန်မာ့လူနေမှုဘဝ n n
တွင် ppm ppm
အယူသည်းခြင်း part n
နှင့် conj conj
ပိတ်ပင်တားမြစ်ခြင်း part n
များ part part
မှာ ppm ppm
လည်း part part
မ part part
နည်း adj v
ပေ part part
။ punc punc

ဤ adj adj
ဇုန် n n
သည် ppm ppm
မြို့ n n
၏ ppm ppm
မြို့လယ်ခေါင် n n
ဖြစ် v v
လာ part part
လိမ့် ppm ppm
မည် ppm ppm
။ punc punc

အဲဒီ pron pron
လူ n n
က ppm ppm
အောင်မြင် v v
ဖို့ part part
ရည်မှန်း v v
ထား part part
တဲ့ part part
ဆန္ဒ n n
က ppm ppm
သိပ် adv adv
ပြင်းထန် v v
တယ် ppm ppm
။ punc punc

ဒီ pron adj
တစ် tn tn
ခု part part
ကြိုက် v v
လား part part
။ punc punc

မန္တလေး n n
ဟူသော part part
အမည် n n
သည် ppm ppm
မဏ္ဍလ n n
ဟူသော part part
ပုဒ် n part
မှ ppm ppm
မဏ္ဍလေး n n
၊ punc punc
ထို pron pron
မှ ppm ppm
မန္တလေး n n
ဖြစ် v v
လာ part part
သည် ppm ppm
ဟု part part
ယူဆဖွယ် part part
ရှိ v v
၏ ppm ppm
။ punc punc

ခွက် n n
ကို ppm ppm
ကြမ်းပြင် n n
ပေါ် n n
လွှတ်ချ v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ကျွန်တော် pron pron
အထူး adv adv
နေကောင်း v v
တယ် ppm ppm
။ punc punc

မျောက်အုပ် n n
တိုင်း part part
ပင် part part
ကိုယ်ပိုင် n n
ဟု part part
သီးသန့် adv adv
သတ်မှတ် v v
ထား part part
သော part part
နယ်ပယ် n n
အတွင်း n n
၌ ppm ppm
သာ part part
အစာရှာခြင်း part n
၊ punc punc
ကစားခြင်း part n
၊ punc punc
အိပ်ခြင်း part n
ပြုလုပ် v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ထပ် adv adv
ပြော v v
ပါ part part
ဦး part part
။ punc punc

နိုင်ငံခြားခရီးသည် n n
များ part part
ဝယ်ယူ v v
နိုင် part part
ရန် conj conj
မန္တလေး n n
ရှိ v v
souvenir fw n
ဆိုင် n n
အချို့ adj adj
တွင် ppm ppm
တင် v v
ထား part part
သည့် part part
ပိုးဖျင်အင်္ကျီ n n
များ part part
မြန်မာနိုင်ငံ n n
သည် ppm ppm
ကမ္ဘာ n n
ပေါ် n n
တွင် ppm ppm
အဆင်းရဲဆုံး adj n
နိုင်ငံ n n
များ part part
စာရင်းဝင် adj adj
နိုင်ငံ n n
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဒီ pron pron
လောက် part part
ပါးနပ် v v
တာ part part
၊ punc punc
ကျွန်တော် pron pron
ဆိုလို v v
တဲ့ part part
အဓိပ္ပာယ် n n
ကို ppm ppm
နားမလည် v v
နိုင်စရာ part part
အကြောင်း n n
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

ဥက္ကဌ n n
က ppm ppm
ယောက်ျား n n
နဲ့ conj conj
မိန်းကလေး n n
တန်းတူ adv n
ဆက်ဆံ v v
သည် ppm ppm
။ punc punc

တဆိတ်လောက် part part
၊ punc punc
အဝတ် n n
လဲ v part
ခန်း n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ပါ part part
လဲ part part
။ punc punc

လူ n n
တစ် tn tn
ယောက် part part
ကံမကောင်း v v
ရင် conj conj
မ part part
ကောင်း v adj
တဲ့ part part
ကိစ္စ n n
က ppm ppm
အလိုလို adv adv
ကျရောက် v v
လာ part part
တယ် ppm ppm
။ punc punc

အနော်ရထာမင်း n n
နန်းတက် v v
သောအခါ conj conj
ပုဂံပြည် n n
ဩဇာ n n
ပျံ့နှံ့ရာ part n
အရပ် n n
မှာ ppm ppm
ယခု n n
မန္တလေး n n
၊ punc punc
မိတ္ထီလာ n n
၊ punc punc
မြင်းခြံ n n
၊ punc punc
ကျောက်ဆည် n n
၊ punc punc
ရမည်းသင်း n n
၊ punc punc
မကွေး n n
၊ punc punc
စစ်ကိုင်း n n
၊ punc punc
ကသာ n n
၊ punc punc
ပခုက္ကူ n n
၊ punc punc
မင်းဘူး n n
တဝိုက် n n
မျှ part part
သာ part part
ကျယ်ဝန်း adj adj
ဟန်တူ v v
သည် ppm ppm
။ punc punc

ပြည့် v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ဒီ pron pron
မှာ ppm ppm
အခန်းသော့ n n
။ punc punc
ဒီ pron pron
က ppm ppm
အကူ n n
တစ် tn tn
ယောက် part part
လိုက်ပို့ v v
ပေး part part
ပါ့ part part
မယ် ppm ppm
ရှင် part part
။ punc punc

အမျိုးသားဒီမိုကရေစီအဖွဲ့ချုပ် n n
အပါအဝင် n n
နိုင်ငံရေးပါတီ n n
များ adj adj
စွာ part part
တို့ part part
မှာ ppm ppm
ညီလာခံ n n
တွင် ppm ppm
ပါဝင်ခြင်း part n
မ part part
ရှိ v v
ဘဲ part part
တိုးတက်မှု part part
မှာ ppm ppm
လည်း part part
မ part part
ရှိ v v
သလောက် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ဘူဆန် n n
က ppm ppm
နေ part part
ဂျယ်ဂျူ n n
အထိ ppm ppm
ပြီး conj v
တော့ part part
ဆိုးလ် n n
ကို ppm ppm
ပြန်လာ v v
တဲ့ part part
လတ်မှတ် n n
ဝယ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ပုံစံ n n
ပြ v v
ရ part part
သော် conj conj
၊ punc punc
သတ္တဝါ n n
တစ် tn tn
ကောင် part part
သည် ppm ppm
လက် n n
ခြေ n n
စသည် part part
ကို ppm ppm
မီးလောင် v v
လျှင် conj conj
မီး n n
နှင့် ppm ppm
ဝေး adj v
ရာ part part
သို့ ppm ppm
ရွေ့ v v
သွား part part
လိမ့် ppm ppm
မည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
မေရီ n n
နဲ့ ppm ppm
သိ v v
တာ part part
ဘယ်လောက် adv adv
ကြာ v v
ပြီ ppm ppm
လဲ part part
။ punc punc

မင်္ဂလာ n n
ပါ part part
၊ punc punc
ဦးဇော်လင်းဦး n n
။ punc punc
သူ pron pron
က ppm ppm
ကျွန်တော့် pron pron
သူငယ်ချင်း n n
ရန်ကျွင့် n n
ပါ part part
။ punc punc

မြွေ n n
တစ် tn tn
ခါ part part
အကိုက်ခံ v v
ရ part part
ဖူး part part
သူ n pron
ဟာ ppm ppm
၁၀ num num
နှစ် n n
လောက် part part
ထိ ppm ppm
ကြိုး n n
ကို ppm ppm
တွေ့ v v
ရင် conj conj
လန့် v v
နေ part part
တတ် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
နောက် n n
ကို ppm ppm
ဘယ် pron pron
တော့ part part
မှ ppm ppm
လမ်း n n
မ part part
ခွဲ v v
နဲ့ part part
တော့ part part
နော် part part
။ punc punc

ထို adj adj
ဘာသာရပ် n n
နှစ် tn tn
ခု part part
မှာ ppm ppm
စည်းမျဉ်းကတ္တား n n
၊ punc punc
ပြတ်သား v adj
စွာ part part
ခြား v v
၍ conj conj
ရ v v
နိုင် part part
ကောင်း part adj
သော part part
ဘာသာရပ် n n
များ part part
မ part part
ဟုတ် v v
ပေ part part
။ punc punc

မြို့နယ် n n
ဆယ် tn tn
မြို့နယ် n n
တွင် ppm ppm
စစ်အုပ်ချုပ်ရေးဥပဒေ n n
ရုပ်သိမ်းလိုက်ကြောင်း part n
မြန်မာ့အသံ n n
မှ ppm ppm
ကြေညာ v v
သည် ppm ppm
။ punc punc

ပဏ္ဍု n n
အမည် n n
ရှိ v v
သော part part
ခြင်္သေ့ n n
သည် ppm ppm
သစ်ခေါက် n n
၊ punc punc
သစ်ပွေး n n
ကဲ့သို့ part part
ဖျော့တော့ adj adj
သော part part
အဆင်း n n
ရှိ v v
သည် ppm ppm
။ punc punc

Host fw fw
name fw fw
များ part part
ကို ppm ppm
ASCII fw n
စာလုံး n n
များ part part
a fw n
မှ ppm ppm
z fw n
စာလုံး n n
အကြီး n n
အသေး n n
မ part part
လို v v
၊ punc punc
0 fw n
မှ ppm ppm
9 fw n
ထိ ppm ppm
ဂဏန်း n n
များ part part
၊ punc punc
hyphen fw n
စတာ part n
တွေ part part
နဲ့ conj conj
အသီးသီး adv n
ဖြစ်စေ conj conj
စုပေါင်း v v
လျက် conj conj
ဖြစ်စေ conj conj
အမည်ပေးခွင့် n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အပန်းဖြေခရီး n n
ဘယ် pron pron
ကို ppm ppm
သွား v v
ချင် part part
လဲ part part
။ punc punc

သူ pron pron
က ppm ppm
ကဗျာ n n
ကို ppm ppm
အသံထွက် v n
ရွတ် v v
နေ part part
တယ် ppm ppm
။ punc punc

ကျောင်းအုပ်ကြီး n n
မှာ ppm ppm
မစ္စတာအယ်ထင်စီ n n
မဟာဝိဇ္ဇာ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သိ v v
နေ part part
ရက် part n
နဲ့ conj ppm
တောင် part part
မှ ppm ppm
မ part part
သိ v v
ချင် part part
ယောင် part part
ဆောင် v v
သွား part part
ပါ part part
လား part part
။ punc punc

၎င်း adj adj
ကျွန်း n n
များ part part
တွင် ppm ppm
ရေနံစိမ်းသိုက် n n
များ part part
ရှိ v v
နိုင် part part
ရာ part conj
စက်မှု n adv
ထွန်းကား v v
လာ part part
သဖြင့် conj conj
စွမ်းအင် n n
လိုအပ်ချက် part n
ကြီးမား adj adj
လာ part part
သော part part
တရုတ်နိုင်ငံ n n
အနေဖြင့် part part
မျက်စိကျ v v
နေ part part
သည် ppm ppm
။ punc punc

နေ့ n n
တိုင်း part part
အားဆေး n n
ကို ppm ppm
သောက် v v
တာ part part
က ppm ppm
တော့ part part
ကျန်းမာရေး n n
အတွက် ppm ppm
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

၁၇၈၂ num num
ခုနှစ် n n
ချက်ကရီမင်းဆက် n n
မဟာရာမ n n
၁ num num
ဘုရင် n n
လက်ထက် n n
တွင် ppm ppm
ဘန်ကောက် n n
ကို ppm ppm
မြို့တော် n n
အဖြစ် n n
တည်ထောင် v v
ပြီး conj conj
ချိန် n n
တွင် ppm ppm
ယခု n n
လက်ရှိ adj adj
ရက်တနာ n n
ကို ppm ppm
ဆင်ခေတ် n v
စတင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဆိုးကျိုး n n
တွေ part part
က ppm ppm
တော့ part part
အများကြီး adj adj
ပဲ part part
။ punc punc
လောလောဆယ် adv adv
ငွေ n n
ကုန် v v
မယ် ppm ppm
။ punc punc
အဝတ်အစား n n
တွေ part part
ပေ v part
မယ် ppm ppm
။ punc punc
မီးလောင်ပေါက် v v
မယ် ppm ppm
။ punc punc
ကျန်းမာရေး n n
ထိခိုက် v v
မယ် ppm ppm
။ punc punc

မင်္ဂလာဆောင် n n
ကို ppm ppm
သွား v v
တဲ့ part part
အခါ n n
မှာ ppm ppm
တော့ part part
အနောက်တိုင်းဝတ်စုံ n n
ကို ppm ppm
ဝတ် v v
ရ part part
ပါ part part
တယ် ppm ppm
။ punc punc

နေ့ခင်း n n
အချိန် n n
တွင် ppm ppm
ပင် part part
ပကတိ adj n
မျက်စိ n n
ဖြင့် ppm ppm
မြင် v v
နိုင် part part
သည့် part part
အပြင် conj conj
နေဝင် v v
ပြီး conj conj
သည့် part part
နောက် n n
၌ ppm ppm
လည်း part part
အရိပ် n n
ပေါ် v n
လောက် part part
အောင် conj conj
ထွန်းတောက် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ကြိုက် v v
တဲ့ part part
အနုပညာရှင် n n
ကို ppm ppm
အပြင် n n
မှာ ppm ppm
လူကိုယ်တိုင် adv n
တွေ့ v v
လိုက် part part
ရ part part
တယ် ppm ppm
ဆို v v
တော့ part part
အိပ်မက် n n
လား part part
တကယ် adv adv
လား part part
တောင် part part
မ part part
သိ v v
တော့ part part
ပါ part part
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
စာအုပ် n n
နဲ့ conj ppm
ကျွန်တော့် pron pron
စာအုပ် n n
ပေါင်းစပ် v v
ရင် conj conj
ကြီးမား adj adj
သည့် part part
အကျိုးရလဒ် n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

အဲအိကို n n
နဲ့ ppm ppm
