ပေဟိုင်ဥယျာဉ် n n
။ punc punc

မင်း pron pron
စောစော adv n
က ppm ppm
တော့ part part
မ part part
ပြော v v
ဘူး part part
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
မမ n n
။ punc punc
ဟေ့ int int
။ punc punc
နို့ n n
ဝမ်း tn n
၊ punc punc
ဘလက် n n
ဝမ်း tn n
၊ punc punc
တူး tn n
တီး n v
ဆွဲ v v
မယ် ppm ppm
။ punc punc
မုန့် n n
စား v v
ဦး part part
မလား part part
မမ n part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
သူငယ်ချင်း n n
မာမာဝင်း n n
ကို ppm ppm
သွား v v
တွေ့ v v
မလား part part
လို့ part part
ခုန n n
က ppm ppm
ကျွန်တော် pron pron
စဉ်းစား v v
နေ part part
သေး part part
တယ် ppm ppm
။ punc punc

ထို့ကြောင့် conj conj
နက်ပကျွန်းဂြိုဟ် n n
အပြာရောင် n n
တောက်ပခြင်း part n
မှာ ppm ppm
အခြား adj adj
အကြောင်း n n
များ part part
လည်း part part
ရှိ v v
နိုင် part part
သည် ppm ppm
။ punc punc

ရရှိ v v
ပြီး part conj
တဲ့ part part
လွတ်လပ်ရေး n part
တည်မြဲ v v
အောင် conj conj
ထိန်းသိမ်း v v
ကာကွယ် v v
စောင့်ရှောက် v part
ရေး part v
တာဝန် n n
ကို ppm ppm
အမြဲ adv adv
သတိရ v v
စေ part part
ဖို့ part part
နှစ်စဉ် n n
ဇန်နဝါရီလ n n
၄ num num
ရက်နေ့ n n
ရောက် v v
တိုင်း part part
နိုင်ငံ n n
တစ်ဝန်းလုံး n n
မှာ ppm ppm
လွတ်လပ်ရေးနေ့ n n
အခမ်းအနား n n
တွေ part part
ကို ppm ppm
ကျင်းပ v v
ကြ part part
ပါ part part
တယ် ppm ppm
၊ punc punc
အဲဒီ adj pron
အခမ်းအနား n n
တွေ part part
ကို ppm ppm
လွတ်လပ်ရေးကျောက်တိုင် n n
မှာ ppm ppm
စုဝေး v v
ပြီး part conj
ကျင်းပ v v
လေ့ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

Seattle fw fw
Computer fw fw
Products fw fw
SCP fw fw
တွင် ppm ppm
ရှိ v v
စဉ် conj conj
TimPaterson fw n
မှ ppm ppm
PC fw n
၏ ppm ppm
Hardware fw n
ပိုင်း part part
အတွက် ppm ppm
ရည်ရွယ် v v
၍ conj conj
ထုတ်လုပ် v v
ခဲ့ part part
သော part part
စနစ် n n
တစ် tn tn
ခု part part
ဖြစ် v v
ပြီး conj conj
၊ punc punc
CP fw n
M fw n
နှင့် conj conj
ခပ် part n
ဆင်ဆင် adv n
တူ v v
သည့် part part
Operating fw fw
System fw fw
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သို့သော် conj conj
လတ်တလော adv n
ရှာဖွေ v v
တွေ့ရှိချက် n n
များ part part
အရ ppm ppm
ခြင်္သေ့ n n
သည် ppm ppm
ဘယ် pron pron
သောအခါ conj conj
မှ ppm ppm
နေထိုင်ခဲ့ဖူးခြင်း part n
မရှိကြောင်း part ppm
သိ v v
ရ part part
သည် ppm ppm
။ punc punc

ဘာ adj adj
အရောင် n n
ကြိုက် v v
လဲ part part
။ punc punc

ဒေါ်လေး n n
က ppm ppm
ယပ်တောင် n n
ကို ppm ppm
ခေါက် v v
ပြီး conj conj
အိတ် n n
ထဲ ppm ppm
ထည့် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ပိုက်ဆံ n n
ပါ part part
၊ punc punc
ဆံပင် n n
ညှပ် v v
တာ part part
သိပ် adv adv
တော် v v
ပါ part part
တယ် ppm ppm
။ punc punc

စပါး n n
၊ punc punc
လယ်လုပ် v n
ကိရိယာ n n
စုပေါင်းပိုင်ဆိုင်မှု part part
မ part part
ရှိ v v
သော part part
စုပေါင်း v n
အဖွဲ့ n n
များ part part
၌ ppm ppm
ကုန်ထုတ်လုပ်အား n n
သည် ppm ppm
အိမ်ထောင်စု n n
များ part part
၏ ppm ppm
လိုအပ်ချက် part n
ပြည့်မီ v v
ရန် conj conj
အဓိက n n
ဦးတည် v v
ကြ part part
ပြီး conj conj
လယ်ယာကုန်ထုတ်လုပ်သူ n n
နှင့် conj conj
ဈေးကွက် n n
သို့မဟုတ် conj conj
နိုင်ငံပိုင် adj n
အဖွဲ့အစည်း n n
များ part part
အကြား ppm ppm
ဆက်ဆံရေး part part
မှာ ppm ppm
အားနည်း adj v
နေ part part
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ဖုန်းနံပါတ် n n
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

သို့သော် conj conj
အခြား adj adj
