ညနေ n n
၆ num num
နာရီ n n
ခွဲ n n
တိတိ part n
ပါ part part
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
မမ n n
။ punc punc
ဟေ့ int part
။ punc punc
နို့ n n
ဝမ်း tn n
၊ punc punc
ဘလက် n n
ဝမ်း tn n
၊ punc punc
တူး tn n
တီး n v
ဆွဲ v v
မယ် ppm ppm
။ punc punc
မုန့် n adv
စား v v
ဦး part part
မလား part part
မမ n part
။ punc punc

မင်း pron pron
စား v v
မှာ ppm ppm
လား part part
။ punc punc

ရရှိ v v
ပြီး part conj
တဲ့ part part
လွတ်လပ်ရေး n n
တည်မြဲ v v
အောင် conj conj
ထိန်းသိမ်း v v
ကာကွယ် v v
စောင့်ရှောက် v v
ရေး part part
တာဝန် n n
ကို ppm ppm
အမြဲ adv adv
သတိရ v v
စေ part part
ဖို့ part part
နှစ်စဉ် n n
ဇန်နဝါရီလ n n
၄ num num
ရက်နေ့ n n
ရောက် v v
တိုင်း part part
နိုင်ငံ n n
တစ်ဝန်းလုံး n n
မှာ ppm ppm
လွတ်လပ်ရေးနေ့ n n
အခမ်းအနား n n
တွေ part part
ကို ppm ppm
ကျင်းပ v v
ကြ part part
ပါ part part
တယ် ppm ppm
၊ punc punc
အဲဒီ adj pron
အခမ်းအနား n n
တွေ part part
ကို ppm ppm
လွတ်လပ်ရေးကျောက်တိုင် n n
မှာ ppm ppm
စုဝေး v v
ပြီး part conj
ကျင်းပ v v
လေ့ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ယခု n n
မှ ppm ppm
စ v v
၍ conj conj
ဘဏ္ဍာစိုး n n
မ part part
လုပ် v v
ရ part part
ဟု part part
ဆို v v
၏ ppm ppm
။ punc punc

ဘာ adj adj
အရောင် n n
ကြိုက် v v
လဲ part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ပိုက်ဆံ n n
ပါ part part
၊ punc punc
ဆံပင် n n
ညှပ် v v
တာ part part
သိပ် adv adv
တော် v v
ပါ part part
တယ် ppm ppm
။ punc punc

မှန်ကန် adj adj
သော part part
အတွေးအမြင် n n
ရ v v
ရန် part conj
ကြိုးစား v v
သည် ppm ppm
။ punc punc

လူများစု n n
မှာ ppm ppm
တောရွာ n n
များ part part
တွင် ppm ppm
နေထိုင် v v
၍ conj conj
လယ်ယာစိုက်ပျိုးလုပ်ကိုင်ခြင်း part n
ဖြင့် ppm ppm
အသက်မွေးမြူ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဤ adj adj
အနေအထား n n
ကို ppm ppm
သူ pron pron
၏ ppm ppm
နိုင်ငံရေးအတိုက်အခံ n n
တို့ part part
က ppm ppm
သူ pron pron
ခေါင်းဆောင် v v
ခဲ့ part part
သော part part
ကိုယ်စားလှယ်အဖွဲ့ n n
၏ ppm ppm
ရှုံးနိမ့်မှု part part
ကဲ့သို့ part part
ဖြစ် v v
စေရန် conj conj
ကောက်ကွေ့ adj adj
ပွေလီ v adj
စွာ part part
အဓိပ္ပါယ်ဖွင့် v v
လို v part
က ppm ppm
ဖွင့် v v
နိုင် part part
ပါ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
အဖွဲ့ n n
က ppm ppm
တစ် tn tn
နှစ် tn n
ကို ppm ppm
နှစ် tn tn
ကြိမ် n part
သုံး tn tn
ကြိမ် n part
လောက် part part
ပုံမှန် adv adv
တွေ့ဆုံ v v
ခဲ့ part part
ကြ part part
တယ် ppm ppm
။ punc punc

အလုပ် n n
မှာ ppm ppm
သတိကြီးစွာ adv v
ထား v part
ပြီး part conj
လုပ် v v
ပါ part part
။ punc punc

ကျွန်တော့်အရွယ်အစား n n
ကို ppm ppm
မ part part
သိ v v
ဘူး part part
။ punc punc

လက်ခံ adj v
တဲ့ part part
သူ n n
ရဲ့ ppm ppm
လိပ်စာ n n
ကို part ppm
ပြောပြ v v
ပေး part part
ပါ part part
။ punc punc

ဒီ pron adj
တစ် tn tn
ခု part part
ကြိုက် v v
လား part part
။ punc punc

အစ္စလာမ် n n
သည် ppm ppm
ဥရောပ n n
တွင် ppm ppm
ခရစ်ယာန် n v
ပြီး v conj
လျှင် conj conj
၊ punc punc
ဒုတိယ adj adj
လူဦးရေ n n
အများဆုံး n adj
ဘာသာ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သို့သော် conj conj
ဒက္ခိဏကုန်းပြင်မြင့် n n
၌ ppm ppm
စိုက်ပျိုး v v
ကြ part part
သော part part
ဂျိုဝါ n n
ခေါ် v v
ကောက်စပါး n n
တစ် tn tn
မျိုး part part
၊ punc punc
အနောက်မြောက်ပိုင်း part n
၌ ppm ppm
စိုက်ပျိုး v v
သော part part
ဂျုံ n n
နှင့် conj conj
တောင်ပိုင်း part n
ဒေသ n n
များ part part
နှင့် conj ppm
ခြောက်သွေ့ adj v
သော part part
အနောက်ပိုင်း part n
ဒေသ n n
များ part part
၌ ppm ppm
စိုက်ပျိုး v v
ကြ part part
သော part part
ဗာဂျရာ n n
ခေါ် v v
ကောက်စပါး n n
တစ် tn tn
မျိုး part part
တို့ part part
ကို ppm ppm
စိုက်ပျိုး v v
သည့် part part
စုစုပေါင်း n n
ဧက n n
သည် ppm ppm
စပါး n n
စိုက် v v
ဧက n n
ပေါင်း n n
ထက် conj conj
ပိုမို adj adv
များပြား adj v
သည် ppm ppm
။ punc punc

မစ္စတာ n n
၊ punc punc
ငွေ n n
ရှင်း v v
မလား part part
။ punc punc

ပင်မတက္ကသိုလ်ကျောင်းဝန်း n n
နှင့် conj conj
လှိုင်ကျောင်းဝန်း n n
ဟူ၍ part part
၂ num num
မျိုး n n
ရှိ v v
ပြီး conj conj
၊ punc punc
ဂျပ်ဆင်ဘုရားကျောင်း n n
မှာ ppm ppm
ပင်မကျောင်းဝန်း n n
အတွင်း n n
တွင် ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

လူ n n
တို့ part part
သည် ppm ppm
မိမိ pron pron
နှင့်တကွ conj conj
မိမိ pron pron
ပတ်ဝန်းကျင် n n
ကို ppm ppm
သိ v v
လို v part
သော part part
ဆန္ဒ n n
ဖြင့် ppm ppm
သိမှတ်ပြုဖွယ်ရာ part n
တို့ part part
ကို ppm ppm
ရှာဖွေ v v
စူးစမ်း v v
၍ conj conj
စာ n n
များ part part
ကို ppm ppm
ရေးသား v v
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

လက်မှတ် n n
က ppm ppm
အသွား n n
တစ် tn tn
ကြောင်း n part
တည်း part part
လား part part
၊ punc punc
အသွားအပြန် n n
အတွက် ppm ppm
လား part part
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
၊ punc punc
သူ့ pron pron
ခဲတံ n n
ပါ part part
။ punc punc

