မင်း pron pron
စောစော adv n
က ppm ppm
တော့ part part
မ part part
ပြော v v
ဘူး part part
။ punc punc

ငါ့ pron pron
စကား n n
နား n n
ရော part part
လည် v v
လား part part
။ punc punc

ကျွန်တော့် pron pron
တို့ part part
နိုင်ငံ n n
မြန်မာ့ n adj
လူ့အဖွဲ့အစည်း n n
မှာ ppm ppm
ခေါက်ရိုးကျိုး adj v
နေ part part
တဲ့ part part
သူ n n
များ part part
ဝေဖန် v v
တဲ့ part part
ကိစ္စ n n
တွေ part part
နည်းနည်း adv adv
လျော့ v v
သွား part part
ရင် conj conj
ကောင်း adj adj
မှာ ppm ppm
ပဲ part part
။ punc punc

အထက်တန်း n n
ကျောင်း n n
တုန်း conj part
က ppm ppm
သူငယ်ချင်း n n
ကို ppm ppm
မထင်မှတ် adv v
ဘဲ part part
တွေ့ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
မျက်လုံး n n
များ part part
သည် ppm ppm
အခြား adj adj
ငှက် n n
များ part part
၏ ppm ppm
မျက်လုံး n n
များ part part
ကဲ့သို့ part part
မ part part
ဟုတ် v v
ဘဲ part part
၊ punc punc
ရှေ့ n n
သို့ ppm ppm
သာ part part
စိုက်ကြည့် v v
နေ part part
တတ် part part
သည် ppm ppm
။ punc punc

ဘတ်စ်ကား n n
နဲ့ ppm ppm
ဆို v v
ရင် conj conj
နည်းနည်း adv adv
နှေး v v
တယ် ppm ppm
။ punc punc
လိုင်းကား n n
မြန် v v
တယ် ppm ppm
၊ punc punc
ဒါပေမဲ့ conj conj
ကျပ် v v
တယ် ppm ppm
။ punc punc
အကောင်ဆုံး n n
က ppm ppm
တက္ကစီ n n
နဲ့ part ppm
ပဲ part part
၊ punc punc
ဈေး n n
တော့ part part
နည်းနည်း adv adv
ကြီး v v
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
လူ n n
က ppm ppm
အောင်မြင် v v
ဖို့ part part
ရည်မှန်း v v
ထား part part
တဲ့ part part
ဆန္ဒ n n
က ppm ppm
သိပ် adv adv
ပြင်းထန် v v
တယ် ppm ppm
။ punc punc

ဗိုလ်ချုပ်အောင်ဆန်း n n
သည် ppm ppm
နှစ် tn tn
ဖက် part part
ခေါင်းဆောင် n n
များ part part
အကြား ppm n
ပြေလည် v v
စေရန် conj conj
အထူး adv adv
ကြိုးပမ်း v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကြော်ငြာ n n
ကို ppm ppm
ကြည့် v v
လိုက် part part
တော့ part part
တစ်သိန်း tn n
တန် n n
က ppm ppm
ကောင်း adj adj
မယ် ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

သူ pron pron
က ppm ppm
မ part part
သိ v v
တာ part part
မ part part
ရှိ v v
တဲ့ part part
ပါရဂူ n n
ကြီး part adj
ပဲ part part
။ punc punc

ဟင်းသီးဟင်းရွက်စား adj adj
ငါး n n
များ part part
သည် ppm ppm
ပါးစပ် n adv
ကျဉ်း adj v
၍ conj conj
သွားလာ v v
ရာတွင် conj conj
လည်း part part
မ part part
ဖျတ်လတ် adj v
ကြ part part
ချေ part part
။ punc punc

အကူအညီ n n
ပမာဏ n n
အများအပြား n n
ကို ppm ppm
သယ်ဆောင် v v
ရန် conj conj
လေကြောင်း n n
သို့မဟုတ် conj conj
ပင်လယ်ရေကြောင်းလမ်း n n
တစ် tn tn
ခု part part
ကို ppm ppm
ဖွင့် v v
ပေး part part
ရန် conj conj
ကုလသမဂ္ဂ n n
သည် ppm ppm
တောင်းဆို v v
ခဲ့ part part
ပြီး conj conj
အိပ်ချ်အမ်အက်စ်ဝက်စ်မင်စတာ n n
ကို ppm ppm
ထို adj adj
နေရာဒေသ n n
သို့ ppm ppm
ပြင်သစ် n n
နှင့် conj conj
အမေရိကန်ပြည်ထောင်စု n n
စစ်တပ် n n
ပိုင် v n
လေယာဉ် n n
များ part part
၊ punc punc
သင်္ဘော n n
များ part part
နှင့်အတူ ppm ppm
စေလွှတ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
သိပ် adv adv
နားလည် v v
တယ် ppm ppm
။ punc punc

ထို့ကြောင့် conj conj
မန္တလေး n n
သည် ppm ppm
အဟောင်း n n
နှင့် conj conj
အသစ် n n
ရောပြွမ်း v v
လျက် conj conj
ရှိ v v
ကာ conj conj
မန္တလေး n n
ကို ppm ppm
ရောက်သူ n n
တိုင်း part part
ရှေးဖြစ်ဟောင်း n adv
မ part part
အောက်မေ့ v v
ဘဲ part part
မ part part
နေ v v
နိုင် part part
တော့ part part
ပေ part part
။ punc punc

ဘတ်စ်ကား n n
မ part part
လာ v v
တော့ part part
တက္ကစီ n adv
စီး v v
ပြီး conj conj
လာ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တရုတ် n n
ရဲ့ ppm ppm
မျိုးရိုး n n
စာလုံး n n
တစ် tn tn
လုံး part part
နှင့် conj conj
နှစ် tn tn
လုံး part part
တွဲ n n
စုစုပေါင်း n n
၃၇၀၀ num num
ကျော် part part
ရှိ v v
တယ် ppm ppm
။ punc punc

နင် pron pron
ဘာ pron pron
လို့ part part
တသက်လုံး n n
ယောက်ျား n n
ကို ppm ppm
အားကိုး v v
ရ part part
မှာ ppm ppm
လဲ part part

ဤ adj adj
ဒုတိယ adj adj
အမျိုးအစား n n
သည် ppm ppm
အဖွဲ့ဝင် v n
များ part part
သည် ppm ppm
လယ်ထွန်ခြင်း part n
၊ punc punc
ကောက်စိုက်ခြင်း part part
ကဲ့သို့ part part
သော part part
လုပ်ငန်းကြီး part n
များ part part
တွင် ppm ppm
စုပေါင်း v v
ဆောင်ရွက် v v
ကြ part part
သည် ppm ppm
။ punc punc

M fw fw
သည် ppm ppm
စုစုပေါင်း n n
တင်သွင်းမှု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

မိမိ n pron
နိုင်ငံ n n
၏ ppm ppm
မျက်စေ့ကျိန်း v n
မ part part
တတ် part v
တိုးတက်မှု part part
ကို ppm ppm
မ part part
အံ့ဩ v v
ဘဲ part part
မ part part
နေ v v
နိုင် part part
ပါ part part
။ punc punc

မျက်စိ n n
တစ် tn tn
မှိတ် v n
အတွင်း n n
မှာ ppm ppm
ပဲ part part
တော်တော် adv adv
များများ adv adv
ပြောင်းလဲ v v
သွား part part
တယ် ppm ppm
။ punc punc

ဒါပေမဲ့ conj conj
ချက်ပုံချက်နည်း n n
ဟာ ppm ppm
တရုတ် n n
လောက် part part
မ part part
ကောင်း adj adj
ပါ part part
ဘူး part part
။ punc punc

မ part part
ရှိ v v
ဘူး part part
။ punc punc

မြန်မာအတိုက်အခံခေါင်းဆောင် n n
အောင်ဆန်းစုကြည် n n
မှ ppm ppm
လည်း part part
ဘေးအန္တရာယ် n n
ကျရောက် v v
နေ part part
စဉ် conj conj
အတွင်း n n
ဆန္ဒခံယူပွဲ n n
ကျင်းပခြင်း part n
သည် ppm ppm
မည် pron pron
သို့ part ppm
မျှ part part
လက်မခံ v v
နိုင် part part
သော part part
လုပ်ရပ် n n
ဖြစ်ကြောင်း part part
ကြေညာ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
တစ် tn tn
ရက် n n
ကို ppm ppm
၅ num num
သောင်း n n
ကျပ် n v
ပါ part part
။ punc punc

သား n n
က ppm ppm
၄ num num
နှစ် n n
နေ v part
မှ ppm ppm
ပြန်တွေ့ v v
တဲ့ part part
အမေ့ n n
ကို ppm ppm
အား n n
နဲ့ ppm ppm
တင်းကျပ် adv v
နေ v part
အောင် part conj
ဖက် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တကယ့်ကို adv adv
စိတ်ရင်း n n
ကောင်း v adj
တာ part part
ပဲ part part
။ punc punc

တစ်ကြိမ်တစ်ခါ adv adv
ရှုံးနိမ့်မှု part part
ဟာ ppm ppm
ဘဝ n n
ရဲ့ ppm ppm
ရှုံးနိမ့်မှု part part
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
အိမ် n n
မှာ ppm ppm
အိမ်မွေးတိရစ္ဆာန် n n
ရှိ v v
လား part part
။ punc punc

ဒီ adj adj
တစ် tn tn
ထည် n part
က part ppm
အဆင်ပြေ v v
လား part part
။ punc punc

တကယ် adv adv
လို့ part part
တစ် tn tn
ခု part part
ခု part part
မှား v v
ရင် conj conj
ကျွန်မ pron pron
ကို ppm ppm
ပြောပြ v v
ပါ part part
။ punc punc

တစ်ရာတစ်ဆယ့်ကိုး tn n
။ punc punc

ဈေး n n
လည်း part part
မ part part
ကြီး v v
လှ part part
ဘူး part part
။ punc punc
ဒါပေမယ့် conj conj
ချက်ပုံချက်နည်း n n
ဟာ ppm ppm
တရုတ် n n
လောက် part part
မ part part
ကောင်း v adj
ပါ part part
ဘူး part part
။ punc punc

ကျေးဇူးပြု၍ int int
လေဆိပ် n n
ကို ppm ppm
မောင်း v v
ပေး part part
ပါ part part
။ punc punc

သို့ရာတွင် conj conj
လူ n n
တို့ part part
သိ v v
လို v part
သော part part
ဗဟုသုတ n n
အချက်အလက် n n
တို့ part part
ကို ppm ppm
အလွယ်တကူ adv adv
ရှာဖွေ v v
ရန် conj conj
ခဲယဉ်း v v
လှ part part
သည် ppm ppm
။ punc punc

အပန်းဖြေခရီး n n
ဘယ် pron pron
ကို ppm ppm
သွား v v
ချင် part part
လဲ part part
။ punc punc

သို့သော် conj conj
သူ pron pron
သည် ppm ppm
အစော n n
ပိုင်း part part
ကာလ n n
များ part part
တွင် ppm ppm
ဆော့ဖ်ဝဲ n n
တီထွင်ထုတ်လုပ်သူ n n
အဖြစ် n n
တက်တက်ကြွကြွ adv adv
လုပ် v v
ပေး part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဘယ် adj adj
အချိန် n n
ဖြစ် v v
ဖြစ် part part
အဆင်ပြေ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခေါ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
သည် ppm ppm
အဖွဲ့ n n
၏ ppm ppm
ကာကွယ်ရေးဦးစီးချုပ် n n
အဖြစ် n n
ဆက်လက် adv adv
ရပ်တည် v v
ခဲ့ part part
သော်လည်း conj conj
ဤ adj adj
အကြိမ် n n
တွင် ppm ppm
ဗိုလ်မှူးကြီးအောင်ဆန်း n n
အဖြစ် n n
သာ part part
နေ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

စီးပွားရေး n n
ပြဿနာ n n
ကို ppm ppm
အလေးထား v v
တယ် ppm ppm
။ punc punc

ထို pron pron
သို့ part part
ပြုလုပ် v v
သည် ppm ppm
မှာ ppm ppm
သူရဲဘောနည်း adj v
၍ conj conj
ကား part n
မ part part
ဟုတ် v v
၊ punc punc
လိုအပ် v v
လျှင် conj conj
သူ့ pron pron
ကိုယ် pron pron
ကို ppm ppm
သူ pron pron
ကာကွယ်ရာ part n
၌ ppm ppm
ကြမ်းကြုတ် v v
စွာ part part
ပင် part part
တိုက်ခိုက် v v
တတ် part part
လေ part part
သည် ppm ppm
။ punc punc

ပုံ n n
တွင် ppm ppm
အင်္ဂလိပ်စစ်သား n n
နှစ် tn tn
ယောက် part part
သည် ppm ppm
ရွှေတိဂုံစေတီ n n
နား n n
ကင်းလှည့် v v
ကြ part part
သည် ppm ppm
။ punc punc

ဒုတိယတန်း n n
က ppm ppm
ဘယ်လောက် adj adv
ပါ part part
လဲ part part
။ punc punc

တက္ကသိုလ်ဝင်စာမေးပွဲဝင် v v
သည် ppm ppm
မှ ppm ppm
စ v v
၍ conj conj
ဘွဲ့ n n
မ part part
ရ v v
သေး part part
မီ part part
အတွင်း n n
ဘွဲ့ n n
မ part part
ရ v v
သေး part part
သူ n pron
ဟု part part
ခေါ် v v
၍ conj conj
ဘွဲ့ n adv
ပေးအပ် v v
ခံ part v
ရ part part
သည့် part part
အခါ n n
မှ ppm ppm
ဘွဲ့ရသူ n n
ဟု part part
ခေါ် v v
ကြ part part
သည် ppm ppm
။ punc punc

ပျက်စီး v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

အချို့ adj adj
မျောက် n n
များ part part
၏ ppm ppm
အမွေး n n
မှာ ppm ppm
ရေညှိအစိမ်းပုပ်ရောင် n n
ရှိ v v
၍ conj conj
အချို့ adj adj
မျောက် n n
တို့ part part
၏ ppm ppm
မေးဖျား n n
နှင့် conj conj
ပါးမုန်းမွေး n n
တို့ part part
မှာ ppm ppm
ဖြူ n v
နေ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ထိုင် v v
ပါ part part
။ punc punc

ခင်ဗျား pron pron
မ part part
လော v v
ပါ part part
နဲ့ part part
ဦး part n
။ punc punc

ကျွန်တော် pron pron
ကြိုက် v v
တဲ့ part part
အနုပညာရှင် n n
ကို ppm ppm
အပြင် n n
မှာ ppm ppm
လူကိုယ်တိုင် adv adv
တွေ့ v v
လိုက် part part
ရ part part
တယ် ppm ppm
ဆို v v
တော့ part part
အိပ်မက် n n
လား part part
တကယ် adv adv
လား part part
တောင် part part
မ part part
သိ v v
တော့ part part
ပါ part part
ဘူး part part
။ punc punc

သောက် v v
ပြီး part part
ပြီ ppm ppm
၊ punc punc
မနေ့ n n
က ppm ppm
ဆရာဝန် n n
ကို ppm ppm
လည်း part part
သွား v v
ပြ v part
သေး part part
တယ် ppm ppm
။ punc punc

မြေထဲပင်လယ်ကမ်းခြေ n n
နှင့် conj conj
အိန္ဒိယသမုဒ္ဒရာ n n
၌ ppm ppm
တွေ့ v v
ရ part part
သော part part
ပဲရော့ငါး n n
ခေါ် v v
ငါး n n
မျိုး n n
တွင် ppm ppm
အနီ n n
၊ punc punc
အစိမ်း n n
၊ punc punc
ခရမ်းရောင် n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အအေးမိ v v
သောကြောင့် conj conj
အလုပ်ပျက် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ pron pron
ပြော v v
တဲ့ part part
စကား n n
သိပ် adv adv
လေးနက် v v
တယ် ppm ppm
၊ punc punc
ကျွန်တော် pron pron
တို့ part part
မှတ်သား v v
သင့် part part
တယ် ppm ppm
။ punc punc

ငြုပ်သီး n n
မဆလာ n adv
ထည့် v v
ပြီး conj conj
ထမင်း n n
နယ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
ကျွေးမွေး v v
ပြုစု v part
ပါ part part
မယ် ppm ppm
။ punc punc

သူ pron pron
ပြင်သစ်စကား n n
ပြော v v
နိုင် part part
သလို conj conj
၊ punc punc
အင်္ဂလိပ်စကား n n
လည်း part part
ပြော v v
နိုင် part part
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
အမျိုးသမီး n n
က ppm ppm
အပျို n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

အိတ် n n
တွေ part part
သယ် v v
ဖို့ part part
ကျေးဇူးပြု၍ conj conj
တစ် tn tn
ယောက် part part
လောက် part part
လွှတ် v v
လိုက် part part
ပါ part part
။ punc punc

ပုဂံ n n
ကို ppm ppm
သွား v v
ဖူး part part
တယ် ppm ppm
။ punc punc

ဟုတ် v v
တယ် ppm ppm
။ punc punc
ကိုယ် pron pron
နဲ့ ppm ppm
သင့် adj v
တဲ့ part part
ဆေး n n
တစ်မျိုးမျိုး n n
ကို ppm ppm
စွဲ v v
ပြီး part conj
သောက် v v
သင့် part part
တာ part part
ပေါ့ part part
။ punc punc

ပါးစပ် n n
။ punc punc

ထိုအခါ conj n
မျိုး n n
တွင် ppm ppm
ဝက်ဝံ n n
ငယ် adj adj
ကလေး part n
သည် ppm ppm
မိခင် n n
၏ ppm ppm
အမြီး n n
ကို ppm ppm
သူ pron pron
၏ ppm ppm
သွား n n
များ part part
ဖြင့် ppm ppm
ကိုက် v v
ကာ conj conj
ပါ v v
သွား part part
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
အပြုအမူ n n
က ppm ppm
မိဘ n n
အဆုံးအမ n part
မ part part
ကောင်း adj adj
တဲ့ part part
ကလေး n n
တစ် tn tn
ယောက် part part
နဲ့ ppm ppm
တူ v v
တယ် ppm ppm
။ punc punc

ရေကူး v v
တဲ့ part part
အခါ n n
မှာ ppm ppm
ပါးစပ် n n
နဲ့ conj ppm
အသက်ရှူ v v
ရ part part
တယ် ppm ppm
။ punc punc

စျေး n n
တွင် ppm ppm
လူ n n
များ part part
စုရုံး v v
နေ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ကို ppm ppm
ကျွန်တော် pron pron
နိုင် v part
အောင် conj conj
မ part part
ပြော v v
နိုင် part part
ဘူး part part
ထင် v v
လို့ part part
လား part part
။ punc punc

ဘယ် adj adj
အကြွေးဝယ် v n
ကဒ် n n
ကို ppm ppm
လက်ခံ v v
သလဲ part part
။ punc punc

ရွှေ n n
လက်ကောက် n n
ကို ppm ppm
အပေါင်ထား v v
ပြီး conj conj
ငွေ n n
ချေး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တစ်ကိုယ်တည်း n n
လည်း part part
မ part part
ဟုတ် v v
ပဲ part part
နဲ့ part conj
သေချာ adv adv
စောင့်ရှောက် v v
ရ part part
မယ် ppm ppm
။ punc punc

အခက်အခဲ n n
ရှိ v v
ရင် part conj
ငါ့ pron pron
ဆီ ppm ppm
ဆက်သွယ် v v
။ punc punc

ရားသားဖို့ n n
သည် ppm ppm
ရေဒီယမ် n n
မှ ppm ppm
ထွက် v v
သော part part
ရောင်ခြည် n n
များ part part
ကို ppm ppm
သတ္တုချ v v
၍ conj conj
ခွဲစိတ် v adv
စမ်းသပ် v v
ကြည့်ရှု v v
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ကြိုးကြိုးပမ်းပမ်း adv n
အလုပ် n n
လုပ် v v
ရင် conj conj
ငွေ n n
အများကြီး adj adj
ရှာ v v
နိုင် part part
တယ် ppm ppm
။ punc punc

စွယ်စုံကျမ်း n n
၌ ppm ppm
အရေးကြီး v adj
သော part part
အကြောင်းအရာ n n
တို့ part part
ကို ppm ppm
ပြုစု v v
ရေးသား v v
ရာ၌ conj conj
မှန်ကန် v v
၍ conj conj
ပြည့်ပြည့်စုံစုံ adv n
ရှိ v v
ရ part part
ပေ part part
လိမ့် ppm ppm
မည် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
၊ punc punc
ကွမ်ရှီပြည်နယ် n n
က ppm ppm
ကျွမ့်လူမျိုး n n
ပါ part part
။ punc punc

သူ pron pron
က ppm ppm
တောမီးလောင် v n
တောကြောင် n pron
လက်ခမောင်းခတ် v v
တတ် part part
တဲ့ part part
လူစားမျိုး n n
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

အဲ့ဒီ pron pron
အခန်း n n
က ppm ppm
ပိုးမွှားကောင် n n
တွေ part part
များ v v
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
ပစ္စည်း n n
က ppm ppm
စျေး n n
သာ part part
ကြီး adj adj
ပေမယ့် conj conj
စိတ်ပျက်စရာ part part
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ဥပမာ n n
လေး part part
နဲ့ ppm ppm
ပြော v v
ကြည့် part part
ပါ part part
။ punc punc

မင်း pron pron
ဟာ ppm ppm
အနီရောင် n n
အဝတ် n n
ထက် adj conj
အပြာရောင် n n
အဝတ် n n
ဝတ် v v
တာ part part
က ppm ppm
ပို adj adj
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ရွှေတိဂုံဘုရား n n
ကို ppm ppm
သွား v v
မယ် ppm ppm
။ punc punc

ရှန်ဟိုင်းမြို့ n n
ရဲ့ ppm ppm
အကျယ်အဝန်း n n
ဘယ်လောက် adv adv
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

သို့သော်လည်း conj conj
ကျွန်မ pron pron
အနေနဲ့ part n
ပြော v v
ရင် conj conj
ခင်ဗျား pron pron
နဲ့ ppm ppm
စကားပြော v v
တာ part part
ဗဟုသုတ n n
အများကြီး adj adj
တိုးပွား v v
လာ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဥပမာ n n
သဘာဝဘေးဒဏ် n n
နှင့် conj conj
စစ်ဘေးဒဏ် n n
ကြောင့် ppm ppm
ပျက်စီးမှု part part
များ part part
ကို ppm ppm
ပြန်လည် adv adv
တည်ဆောက် v v
ရာတွင် conj conj
စီးပွားရေး part part
လှုပ်ရှားမှု part part
များ adj adj
စွာ part part
ရှိ v v
ပြီး conj conj
ဂျီဒီပီ abb n
ကို ppm ppm
တိုး v v
စေ part part
မည် ppm ppm
ဖြစ် v v
သော်လည်း conj conj
စ v n
ကတည်းက conj conj
ဤ adj adj
ကိစ္စ n n
များ part part
မ part part
ပေါ်ပေါက် v v
ခဲ့ part part
ပါ part part
က ppm ppm
အကောင်းဆုံး n adv
ဖြစ် v v
ပေ part part
မည် ppm ppm
။ punc punc

သူ pron pron
ကျွန်တော် pron pron
တို့ part part
ကို ppm ppm
သင်ကြားတာ n n
အလွန် adv adv
ကောင်း v adj
ပါ part part
တယ် ppm ppm
။ punc punc

ရှေးဟောင်း adj n
နန်းတော် n n
ပြတိုက် ppm n
မှာ ppm ppm
ပြခန်း n n
အမျိုးမျိုး n n
ခွဲ v v
ပြီး conj conj
ရှေးဟောင်း adj n
ပစ္စည်း n n
တွေ part part
ကို ppm ppm
ပြသ v v
ထား part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခြေထောက် n n
သံ n v
စူး v part
သည် ppm ppm
။ punc punc

ဒုတိယ n adj
အစီစဉ် n n
က ppm ppm
တော့ part part
သီချင်း n n
ဆိုခန်း n n
က ppm ppm
ဘယ်လို adv adv
လဲ part part
။ punc punc

ဒီ adj adj
နေ့ n n
က ppm ppm
ဘယ်နှ adj adj
လ n n
ပိုင်း part n
လဲ part part
၊ punc punc
ဘယ်နှ adj adj
ရက်နေ့ n n
လဲ part part
၊ punc punc
ဘာ adj adj
နေ့ n n
လဲ part part
။ punc punc
