နဝမ adj n
အိပ်မက် n n
ကောသလမင်းအိပ်မက် n n
၉ num num
နက်ရှိုင်း adj adj
ကျယ်ဝန်း adj adj
သော part part
ရေကန် n n
ကြီး adj adj
တစ် tn tn
ခု part part
တွင် ppm ppm
သတ္တဝါ n n
တို့ part part
ဆင်း v v
၍ conj conj
ရေသောက် v v
ကြ part part
၏ ppm ppm
။ punc punc

ထို adj adj
အစီအစဉ် n n
မှာ ppm ppm
တိုကျို n n
တွင် ppm ppm
အုပ်ချုပ်ရေး part part
ဆိုင်ရာ n n
ပညာရပ် n n
များ part part
ကို ppm ppm
လေ့လာ v v
နေ part part
သော part part
သခင်ထွန်းအုပ် n n
အား ppm ppm
ဟိုက်နန် n n
တွင် ppm ppm
စစ်ပညာ n n
များ part part
သင်ကြား v v
နေ part part
သည့် part part
သခင်အောင်ဆန်း n n
နှင့် ppm ppm
တွေ့ဆုံ v v
၍ conj conj
သခင်လူငယ် n n
နှစ် tn tn
ဖွဲ့ part part
စည်းလုံးညီညွတ်ရေး part ppm
ဆွေးနွေး v v
ကြ part part
ရန် conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
အဆောက်အဦး n n
ထဲ ppm ppm
မှာ ppm ppm
ဈေးဆိုင် n n
အမျိုးမျိုး n n
ရှိ v v
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အသက် n n
ဘယ်လောက် adv adv
ရှိ v v
ပြီ ppm ppm
လဲ part part
။ punc punc

မန္တလေး n n
သို့ ppm ppm
ဆက်သွယ် v v
ရန် conj conj
လမ်းမ n n
တစ် tn tn
ခု part part
အပြင် conj conj
များ adj adj
စွာ part part
သော part part
စီးပွားရေး part part
သဘောတူညီမှု part part
များ part part
ကို ppm ppm
သဘောတူ v v
ချုပ်ဆို v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သရူပ်ဘူမိဗေဒ n n
သည် ppm ppm
ကမ္ဘာပထဝီမြေကြီး n n
၏ ppm ppm
အတွင်း n n
အပြင် n conj
ရှိ v v
ရုပ်ဝတ္ထုပစ္စည်း n n
များ part part
၏ ppm ppm
ပေါ်ပေါက်ပုံ part n
၊ punc punc
ပြောင်းလဲပုံ part n
၊ punc punc
ကြေမွပျက်စီးပုံ part n
စသော part part
လုပ်ငန်း n n
အသီးအသီး adv part
ကို ppm ppm
လေ့လာခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

အရမ်း adv adv
ဝမ်းသာ v v
လွန်း part part
လို့ part part
စိတ်လွတ် v v
သွား part part
သည် ppm ppm
။ punc punc

ဘယ် pron pron
ဟာ part part
က ppm ppm
ပို adj adj
ကြီး adj adj
လဲ part part
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
တူရင်းသားရင်း n n
လို ppm ppm
သဘောထား v v
ပြီး conj conj
အမြဲ adv adv
ဆုံးမ v v
ပါ part part
။ punc punc

သူ pron pron
ကျွန်တော့် pron pron
ကို ppm ppm
သိပ် adv adv
နားလည် v v
တယ် ppm ppm
။ punc punc

ပင်မတက္ကသိုလ်ကျောင်းဝန်း n n
နှင့် conj conj
လှိုင်ကျောင်းဝန်း n n
ဟူ၍ part part
၂ num num
မျိုး n n
ရှိ v v
ပြီး conj conj
၊ punc punc
ဂျပ်ဆင်ဘုရားကျောင်း n n
မှာ ppm ppm
ပင်မကျောင်းဝန်း n n
အတွင်း n n
တွင် ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
၊ punc punc
သူ့ pron pron
ခဲတံ n n
ပါ part part
။ punc punc

မျောက်အုပ် n n
တိုင်း part part
ပင် part part
ကိုယ်ပိုင် n adj
ဟု part part
သီးသန့် adv adv
သတ်မှတ် v v
ထား part part
သော part part
