တစ် tn tn
ကျပ်သား n n
။ punc punc

မင်း pron pron
စောစော adv adv
က ppm ppm
တော့ part part
မ part part
ပြော v v
ဘူး part part
။ punc punc

ရှေး adj adj
ခေတ် n n
သထုံ n n
သည် ppm ppm
ပင်လယ်ဆိပ်ကမ်းမြို့ n n
ဖြစ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

မြန်မာနိုင်ငံ n n
မှာ ppm ppm
လိုင်းကား n n
၃ num num
မျိုး n n
ရှိ v v
တယ် ppm ppm
။ punc punc

အေး part part
၊ punc punc
ဒီ adj adj
ပြခန်း n n
တွေ part part
ကြည့် v v
ပြီးနောက် conj conj
၊ punc punc
မြန်မာလူမျိုး n n
တို့ part part
ရဲ့ ppm ppm
ရိုးရာယဉ်ကျေးမှု n n
ကို ppm ppm
ပို v adj
ပြီး part conj
သိရှိ v v
နားလည် v v
ပါ part part
ပြီ ppm ppm

Seattle fw fw
Computer fw fw
Products fw fw
SCP fw fw
တွင် ppm ppm
ရှိ v v
စဉ် conj conj
TimPaterson fw n
မှ ppm ppm
PC fw fw
၏ ppm ppm
Hardware fw n
ပိုင်း part part
အတွက် ppm ppm
ရည်ရွယ် v v
၍ conj conj
ထုတ်လုပ် v v
ခဲ့ part part
သော part part
စနစ် n n
တစ် tn tn
ခု part part
ဖြစ် v v
ပြီး conj conj
၊ punc punc
CP fw n
M fw fw
နှင့် conj conj
ခပ် part adv
ဆင်ဆင် adv adv
တူ v v
သည့် part part
Operating fw fw
System fw fw
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ထို adj adj
မျက်လုံး n n
များ part part
သည် ppm ppm
အခြား adj adj
ငှက် n n
များ part part
၏ ppm ppm
မျက်လုံး n n
များ part part
ကဲ့သို့ part part
မ part part
ဟုတ် v v
ဘဲ part part
၊ punc punc
ရှေ့ n n
သို့ ppm ppm
သာ part part
စိုက်ကြည့် v v
နေ part part
တတ် part part
သည် ppm ppm
။ punc punc

ဝက် n n
မွေးမြူ v v
ရာ၌ conj conj
သန့်ရှင်း adj adj
စင်ကြယ် adj adj
စွာ part part
ကျန်းမာရေး part part
နှင့် ppm ppm
ကိုက်ညီ v v
အောင် conj conj
ထား v v
နိုင် part part
လျှင် conj conj
ကြီး v adj
လွယ် v v
၍ conj conj
ဝက် n n
ဦးရေ n n
များ adj adj
စွာ part part
တိုးပွား v v
နိုင် part part
လေ part part
သည် ppm ppm
။ punc punc

သစ်သားလှေ n n
ဝင် v v
လာ part part
တာ part part
နဲ့ conj ppm
တစ်ပြိုင်နက် adv adv
ပင်လယ် n n
ဇင်ယော်ငှက် n n
တွေ part part
က ppm ppm
စုပြုံ v v
ဝင်လာ v v
ကြ part part
တယ် ppm ppm
။ punc punc

ရောဘတ်ကင်နေဒီ n n
၏ ppm ppm
အဆို n n
အရ ppm ppm
ဂျီအင်ပီ abb n
တွင် ppm ppm
လေထု n n
ညစ်ညမ်းမှု part part
စရိတ် n n
များ part part
၊ punc punc
စီးကရက်ကြော်ငြာခ n n
များ part part
နှင့် conj conj
ကားလမ်း n n
ပေါ် n n
တွင် ppm ppm
ယာဉ်တိုက်မှု part part
ရှင်းလင်း v v
စရိတ် n n
များ part part
ထည့်သွင်း v v
ထား part part
သည် ppm ppm
။ punc punc

ခြံမြေ n n
ပြဿနာ n n
ကြောင့် ppm ppm
ပြင်းထန် adv v
စွာ part part
ငြင်းခုံ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

American fw fw
Kachin fw fw
Ranger fw fw
စစ်တပ်ဖွဲ့ n n
သည် ppm ppm
တရုတ်ပြည် n n
ယူနန်ပြည်နယ် n n
ထဲ ppm ppm
ထိ ppm ppm
ဂျပန်စစ်တပ် n part
အား ppm ppm
တိုက်ခိုက် v v
အောင်ပွဲခံ v v
ခဲ့ part part
ကာ conj conj
ယခု n n
YingJiang fw n
မှာ ppm ppm
အထိမ်းအမှတ် n adj
အဖြင့် ppm n
ကျောက်တိုင် n n
စိုက်ထူ v v
ထား part part
သည် ppm ppm
။ punc punc

ခွက် n n
ကို ppm ppm
ကြမ်းပြင် n n
ပေါ် n n
လွှတ်ချ v v
သည် ppm ppm
။ punc punc

မော်တာ n n
ပျက် v v
သွား part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ည n n
မှာ ppm ppm
ကျွန်တော် pron pron
တို့ part part
အတူတကွ adv adv
ဧည့်ခန်း n n
ထဲ ppm ppm
မှာ ppm ppm
တီဗွီသတင်း n n
ကြည့် v v
ပါ part part
တယ် ppm ppm
။ punc punc

၇၂၂၈၄၇ num tn
နံပါတ် n n
ဟုတ် v v
ပါ part part
သလား part part
ခင်ဗျာ part part
။ punc punc

အပ်ဖ်အမ် abb adj
လိုင်း n n
က ppm ppm
ဘာ pron pron
တွေ part part
ထုတ်လွှင့် v v
နေ part part
တာ part part
လဲ part part
။ punc punc

နောင် n n
သုံး v v
လို့ part part
ရအောင် ppm ppm
သေချာ adv adv
သိမ်း v v
ထား part part
ပါ part part
။ punc punc

ဒီ adj adj
နေ့ n n
လုပ် v v
ရ part part
မယ့် ppm ppm
အလုပ် n n
ပမာဏ n n
အတိုင်းအတာ n n
များ v v
တယ် ppm ppm
။ punc punc

အားလုံး n pron
က ppm ppm
စောင့် v v
နေ part part
တယ် ppm ppm
။ punc punc

ကျောင်း n n
မ part part
သွား v v
နိုင် part part
ဘူး part part
။ punc punc

ဗီယက်နမ် n n
၊ punc punc
လာအို n n
၊ punc punc
မြန်မာနိုင်ငံ n n
တို့ part part
နှင့် ppm ppm
နီး adj v
သော part part
ဒေသ n n
များ part part
တွင် ppm ppm
နွေး adj v
သမပိုင်း n conj
သစ်တော n n
များ part part
ဖုံးလွှမ်း v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
ဖိနပ် n n
စီး v v
လို့ part part
ကောင်း adj adj
တဲ့ part part
အခြေအနေ n n
ရောက် v v
ဖို့ conj part
ဆို v v
ရင် conj conj
သုံး tn tn
လေး tn tn
ခေါက် part part
ထပ် adv adv
စီး v v
ရ part part
မယ် ppm ppm
